EventID,SubRun,Field,galactic_l,galactic_b,ra_deg,dec_deg,SourceID,Source_mul,Source_mub,Source_Vr,Source_U,Source_V,Source_W,Source_iMass,Source_CL,Source_age,Source_Teff,Source_logg,Source_pop,Source_Mass,Source_Mbol,Source_Radius,Source_Fe_H,Source_l,Source_b,Source_RA20000,Source_DEC20000,Source_Dist,Source_x,Source_y,Source_z,Source_Av,Source_alpha_Fe,LensID,Lens_mul,Lens_mub,Lens_Vr,Lens_U,Lens_V,Lens_W,Lens_iMass,Lens_CL,Lens_age,Lens_Teff,Lens_logg,Lens_pop,Lens_Mass,Lens_Mbol,Lens_Radius,Lens_Fe_H,Lens_l,Lens_b,Lens_RA20000,Lens_DEC20000,Lens_Dist,Lens_x,Lens_y,Lens_z,Lens_Av,Lens_alpha_Fe,u0lens1,alpha,t0lens1,tref,tcroin,ucroin,rcroin,tE_ref,tE_helio,rE,thetaE,rho,piE,piEN,piEE,murel_helio_alpha,murel_helio_delta,murel_helio_l,murel_helio_b,murel_helio_lambda,murel_helio_beta,murel_helio,murel_ref_alpha,murel_ref_delta,murel_ref_l,murel_ref_b,murel_ref_lambda,murel_ref_beta,murel_ref,vtilde_helio,vtilde_ref,v_ref,vtilde_helio_N,vtilde_helio_E,vtilde_ref_N,vtilde_ref_E,v_ref_N,v_ref_E,piEll,piErp,vt,LDgamma,Planet_mass,Planet_semimajoraxis,Planet_inclination,Planet_orbphase,Planet_q,Planet_s,Planet_period,u0max,t0range,weight_scale,raw_weight,weight,Source_R062,Source_Z087,Source_Y106,Source_J129,Source_W146,Source_H158,Source_F184,Source_K213,Source_2MASS_Ks,Source_2MASS_J,Source_2MASS_H,Source_Bessell_U,Source_Bessell_B,Source_Bessell_V,Source_Bessell_I,Source_Bessell_R,Source_Kepler_Kp,Source_TESS,Source_DECam_z,Source_DECam_u,Source_DECam_g,Source_DECam_r,Source_DECam_i,Source_DECam_Y,Source_Gaia_G_EDR3,Source_Gaia_BP_EDR3,Source_Gaia_RP_EDR3,Source_VISTA_Z,Source_VISTA_Y,Source_VISTA_J,Source_VISTA_H,Source_VISTA_Ks,Lens_R062,Lens_Z087,Lens_Y106,Lens_J129,Lens_W146,Lens_H158,Lens_F184,Lens_K213,Lens_2MASS_Ks,Lens_2MASS_J,Lens_2MASS_H,Lens_Bessell_U,Lens_Bessell_B,Lens_Bessell_V,Lens_Bessell_I,Lens_Bessell_R,Lens_Kepler_Kp,Lens_TESS,Lens_DECam_z,Lens_DECam_u,Lens_DECam_g,Lens_DECam_r,Lens_DECam_i,Lens_DECam_Y,Lens_Gaia_G_EDR3,Lens_Gaia_BP_EDR3,Lens_Gaia_RP_EDR3,Lens_VISTA_Z,Lens_VISTA_Y,Lens_VISTA_J,Lens_VISTA_H,Lens_VISTA_Ks,Obs_0_fs,Obs_1_fs,Obs_2_fs,NumObsGroups,ErrorFlag,ObsGroup_0_flatlc,ObsGroup_0_flatchi2,ObsGroup_0_FiniteSourceflag,ObsGroup_0_chi2,LCOutput,final_weight
806,1,837,1.245827949047,-1.455218908191,268.5593706923,-28.61416571085,37754,-6.7348836,4.6900439,38.767093,62.501877,-28.959324,198.54971,0.385379,0.0,10.0,3928.7695,4.9115573,0.0,0.38536845,8.6396942,0.35993594,-0.93035469,1.2021934,-1.3971469,268.47596,-28.622392,8.6301695,0.4472486,0.18101311,-0.21135439,3.0876057,0.0,1147,-2.1693261,0.94375909,33.316318,48.473661,176.2073,37.388973,0.46333299,0.0,10.0,3617.3941,4.8191486,0.0,0.46332151,8.5683265,0.4387531,0.20378307,1.1994728,-1.3998883,268.47708,-28.626125,6.818692,-1.3631978,0.14269458,-0.16374882,3.0876057,0.0,-1.158394753933,18.26759085059,70.10931909084,70.10931909084,78.48519680278,-0.08217390135949,1.933408906363,21.85020182491,21.21214118519,2.338714207092,0.3429857525596,0.0005654350955956,0.08975041485724,0.03296001322372,0.0834791860007,5.540838253874,2.044034394977,4.565558809863,-3.746283213683,5.520032654255,2.099572494438,5.905841613474,5.353641686456,2.051873729349,4.477649982998,-3.58082612506,5.332766803024,2.105531603354,32.87166510816,909.4748541025,882.9167421056,28.85275348129,323.325363772,850.0618915034,324.2430415674,821.2237353398,-0.9176777954004,28.8381561636,0.08961748464132,-0.004882971800955,190.8992905455,0.0,0.005810598018818,8.475496601965,-61.03402009205,160.9488005926,0.01254117905905,3.473075364087,36.02468170566,3.0,210.0,1.0,4.026071877115,6.741567777904,28.231591,25.457558,24.374112,23.640375,23.597076,23.14779,23.02057,23.06222,21.227715,22.867921,21.687911,35.427996,33.014801,29.607896,25.697941,27.683496,28.296854,26.3039,25.101632,35.203344,31.591188,27.943956,26.358088,24.662303,27.745398,30.06614,25.861901,24.842785,23.898752,22.77431,21.687454,21.235735,28.173619,24.888718,23.678671,22.892886,22.851868,22.370898,22.254403,22.263211,20.428706,22.121074,20.895933,35.499059,33.091458,29.701397,25.213902,27.632694,28.121783,25.879986,24.487546,35.080962,31.646692,28.000078,25.928258,23.999271,27.524657,30.156533,25.465319,24.269336,23.225641,22.022942,20.898016,20.441125,0.02306126872636,0.08106761229246,0.003371567680053,1,0,0,284.769233489,0,202.8309788095,0,0.685585952312705
934,1,837,1.218318009377,-1.346457600594,268.4366821594,-28.58283244728,17776,-4.1517328,-3.3225694,242.17323,254.87063,94.359817,-123.69089,0.23698517,0.0,10.0,3329.7659,5.0061008,0.0,0.2369819,10.127364,0.25256724,0.010662664,1.1973979,-1.4067439,268.48262,-28.631385,7.9400436,-0.24250511,0.1658732,-0.19442317,3.0876057,0.0,13614,-8.5783724,4.8704356,16.885422,41.089329,-67.764904,185.46248,0.39122553,0.0,10.0,3541.8234,4.8804816,0.0,0.39121751,8.9959177,0.37587185,0.081039594,1.201613,-1.4025722,268.48096,-28.625639,7.7185632,-0.46385559,0.16181414,-0.18796389,3.0876057,0.0,-0.0001219511032104,187.420771122,138.7509351969,138.7509351969,104.1280240822,-0.008870844185148,14.4137188849,4.303006734511,4.304737251561,0.847137091706,0.1097532105076,0.001347689519286,0.03292749665715,0.0008286972881369,-0.03291706695487,-9.306387524702,0.3340962711434,-4.426642487826,8.193003439721,-9.309475488154,0.2326697525928,9.312382567223,-9.310069104471,0.3359288352957,-4.426927612863,8.197106002906,-9.313176817817,0.2344620917607,86.7902349124,12215.36101548,12220.27360144,5.394449150704,305.200629891,-12211.54770346,307.5517006121,-12216.40286032,-2.35107072112,4.855156856768,-0.03290791062463,-0.001135541469136,340.7365475359,0.0,0.01796217255248,1.531713484295,33.94948314038,121.5597218667,0.04591351893345,1.590264647166,2.963529624294,3.0,210.0,1.0,1.998757699361,3.448935696808,30.328674,26.803113,25.524607,24.718233,24.702467,24.217239,24.142171,24.082555,22.24805,23.932738,22.73511,37.951018,35.47606,31.967398,27.176485,29.783123,30.211508,27.847423,26.377126,37.348398,33.971119,30.212677,27.910732,25.866353,29.592045,32.425297,27.449167,26.177288,25.088776,23.831036,22.740287,22.267951,28.891338,25.583407,24.366506,23.5809,23.548962,23.071677,22.96719,22.955907,21.121402,22.804466,21.596896,36.305329,33.867983,30.434144,25.914124,28.346647,28.834199,26.579698,25.179353,35.854892,32.407482,28.717834,26.629681,24.69042,28.235632,30.890254,26.166698,24.963029,23.916119,22.705884,21.599503,21.135868,0.05659421485244,0.06059729290095,0.01363744485795,1,0,0,1416775.32235,1,515733.6317959,0,0.35074064995850984
958,1,837,1.184077435732,-1.434660732746,268.503582973,-28.6570126462,26133,-16.359419,0.055577291,72.329373,98.564681,-386.30024,7.9831929,0.69962096,0.0,10.0,4111.5091,4.628374,0.0,0.69957982,7.0937935,0.66975498,0.51632845,1.2046465,-1.4026152,268.48275,-28.623045,8.1695754,-0.013110855,0.1717016,-0.19994648,3.0876057,0.0,9315,-7.5198982,-1.4833458,-5.8226908,11.34159,-24.696332,-45.358799,0.54334179,0.0,10.0,3849.0771,4.7390819,0.0,0.54332164,7.9249874,0.52115445,0.074622806,1.2027806,-1.3980761,268.47721,-28.622356,7.5798777,-0.60244917,0.15906139,-0.18368654,3.0876057,0.0,-0.7373510599136,61.52883946896,169.0445190668,169.0445190668,170.3033300016,-0.08000828139877,3.558520911583,8.346637587297,8.362494385705,1.557113794591,0.2054272979353,0.001855714944638,0.04635638875971,0.03563173014462,0.02965290180982,5.801067970568,6.844926782259,8.839521340349,-1.538919987249,5.729349483252,6.905068193176,8.972480830498,5.822118408998,6.849417904908,8.854048694492,-1.55480227683,5.750351927191,6.909778659113,80.81158840448,4466.488643289,4474.974001527,10.71471670032,3437.333469817,2852.062309612,3439.678333295,2862.517297381,-2.34486347882,-10.45498776823,0.02905208128457,-0.03612327991582,322.4008532595,0.0,0.0006848735988589,3.111840570738,51.86381385948,283.7532857647,0.001260530684658,1.289458324413,7.442587652395,3.0,210.0,1.0,3.68406377911,6.366514718789,26.637077,23.803041,22.713372,21.932786,21.870377,21.37746,21.251448,21.333256,19.498751,21.179326,19.906649,33.985704,31.349043,27.998324,24.041152,26.091808,26.682901,24.672567,23.448001,33.698708,29.932195,26.374658,24.718222,23.004265,26.127233,28.453585,24.233982,23.193497,22.238104,21.081261,19.907709,19.503865,27.446687,24.470646,23.341779,22.569074,22.509552,22.02602,21.893067,21.942064,20.107559,21.80548,20.55215,34.815111,32.280627,28.87213,24.739651,26.89789,27.467898,25.379955,24.099142,34.486553,30.851206,27.199738,25.425581,23.643779,26.900272,29.327813,24.947654,23.854661,22.876325,21.708789,20.553333,20.115821,0.401041880394,0.4776700225965,0.1503253772746,1,0,0,689319.9472249,0,283.8496483472,0,0.6474448081201158
287,1,916,1.585540276766,-1.265624335408,268.5687018708,-28.22529804127,17427,-7.7384666,-1.4203334,-248.52946,-228.6027,-50.616427,-39.585702,0.88784975,0.0,10.0,6126.8002,4.1099613,0.0,0.88730779,3.8016633,1.373653,-0.74141608,1.6022395,-1.2054946,268.51823,-28.180461,7.8876625,-0.29552844,0.22049584,-0.16532902,3.7382661,0.0,22533,-0.061298372,-1.9148229,-72.958414,-61.59559,241.22863,-61.992114,0.110169,0.0,10.0,2362.89,5.1036495,0.0,0.11016842,12.711041,0.15260963,0.51869877,1.6042996,-1.2035695,268.51753,-28.177711,7.8741643,-0.30901961,0.2204016,-0.16475248,3.7382661,0.0,-2.281862676144,63.72604072094,151.4473539591,151.4473539591,159.8260580663,0.180661341017,5.235269305381,0.7028017610454,0.7028130186787,0.1165612290019,0.01480299680842,0.054705630372,0.01468160113758,0.01224309146783,0.008102846615438,4.309599406465,6.37265916415,7.677168400151,-0.4944868272786,4.245842930102,6.415313685201,7.693076879027,4.309671791769,6.372758975163,7.677291114532,-0.4944987876826,4.245914316585,6.415414213011,59.18532790828,167802.5092446,167805.1971421,2.689347319637,139931.7530418,92610.94211493,139933.945769,92612.49920726,-2.192727179252,-1.557092329635,0.008101746817446,-0.01224381927623,287.1613523057,0.0,0.013606247004,0.4469526295739,-28.50111322316,175.5296495555,0.1235040586404,3.831834940348,0.8493297991426,3.0,210.0,1.0,0.214878216578,0.3706377683315,23.733792,21.193231,20.18297,19.537373,19.550385,19.19529,19.162953,19.262157,17.427652,18.741304,17.783196,29.400669,27.860488,24.865655,21.411577,23.248285,23.85207,22.061003,20.852738,29.37157,26.63464,23.479519,22.069814,20.432383,23.160096,25.270929,21.512216,20.579477,19.685763,18.653476,17.775499,17.428338,36.041738,30.650897,28.415691,27.308816,27.360838,26.765292,26.743463,26.357968,24.523463,26.42345,25.159784,45.573159,43.152639,39.108142,31.757891,35.530248,35.571637,32.062607,29.895002,42.991211,41.000493,36.495341,32.635975,28.998227,34.55454,39.537091,31.804447,30.058402,28.193631,26.278817,25.184235,24.56945,0.6922488351601,0.7891696762439,0.3452351401358,1,0,0,17814.54150716,0,1466.035782157,0,0.03641148035246119
362,1,916,1.650527226925,-1.222367304564,268.5636513295,-28.14737072481,43642,-5.7976989,-1.570442,23.802605,42.69719,-29.852317,-67.576192,0.53014239,0.0,10.0,3895.3177,4.7469566,0.0,0.5301221,7.9202158,0.50997423,-0.062799823,1.605154,-1.203424,268.51788,-28.1769,10.048941,1.8643215,0.2814244,-0.21492543,3.7382661,0.0,16166,-5.8385835,6.2035092,-41.949581,-17.780282,30.238709,236.48213,0.092411012,2e-50,10.0,2e-50,2e-50,0.0,0.092411012,2e-50,2e-50,2e-50,1.6009093,-1.2023581,268.5144,-28.180021,7.7465736,-0.4365097,0.21637227,-0.16164371,3.7382661,0.0,0.9485167264938,39.91055935621,174.90008533,174.90008533,165.3080837214,0.02727318365635,24.58807354504,7.740667119643,7.675560838528,1.265544326728,0.1633682699055,0.001444485469764,0.1810410124354,0.09024142497348,-0.1569469126883,-6.726677637199,3.897152393185,-0.04088730537926,7.773951185771,-6.765332405506,3.829656153431,7.774058708969,-6.643973425858,3.909121965392,0.01127353325467,7.70866332974,-6.682752090647,3.84245259161,59.42361742382,1246.018761415,1235.538573274,13.39386093429,613.8136584227,-1084.341065594,615.8646594053,-1071.105171,-2.05100098262,-13.23589459374,-0.1586670398102,-0.08718152706577,285.4821195337,0.0,0.01836514187807,0.9942150188389,-85.2764027768,31.25889819283,0.1987332622011,0.6723962813169,2.978498171838,3.0,210.0,1.0,2.319980013299,3.967950952599,28.923552,25.603632,24.31308,23.424133,23.354956,22.805621,22.630067,22.653277,20.818772,22.67902,21.318589,37.194898,34.360121,30.509419,25.972886,28.328727,28.999282,26.700146,25.178733,36.794122,32.773186,28.621288,26.689263,24.656936,28.307118,31.010133,26.168269,24.966956,23.864763,22.571435,21.317578,20.826187,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,0.09429119831076,0.1060540020973,0.0357863866762,1,0,0,147724.6951522,0,34441.16222748,0,0.38981177984232185
546,1,916,1.687585008144,-1.297156533413,268.6580791158,-28.15321142295,34318,-6.0494771,1.2802012,173.02144,193.71842,9.7486825,54.713107,0.39173138,0.0,10.0,3767.5772,4.8937762,0.0,0.39172173,8.7594387,0.37039497,-0.44069708,1.6021756,-1.2057673,268.51846,-28.180655,8.3972835,0.21375645,0.23473265,-0.17714924,3.7382661,0.0,4132,-5.964145,0.69553605,-201.74393,-182.43996,34.717342,36.341367,0.080344064,2e-50,10.0,2e-50,2e-50,0.0,0.080344064,2e-50,2e-50,2e-50,1.5969421,-1.1963095,268.5062,-28.18038,7.263339,-0.9193955,0.20237272,-0.1497333,3.7382661,0.0,-0.1058451533318,297.5377678871,180.9037148952,180.9037148952,180.9037148952,-0.0895060451264,1.182547538351,62.43145778603,68.35127136621,0.8031134184491,0.1105708295385,0.001854977515139,0.1681419582548,-0.05426754297518,0.1591438088811,0.5476804370344,-0.2217228986929,0.0853323021616,-0.5846651204944,0.5497290823016,-0.2165937233319,0.5908594629139,0.6102888073233,-0.2144952892482,0.1231987632752,-0.6350454489099,0.6122671565757,-0.2087811927172,0.4184606574537,150.6568807658,164.9423176326,16.06985399487,-55.22689708599,140.1694886925,-53.2348641794,156.1153976449,-1.992032906592,-15.94590895231,0.1605403498112,0.04998513987416,20.3442626788,0.0,0.0003831582438257,0.8060382637678,87.33712152122,12.22418273406,0.004768967671659,0.9809356095687,2.54696797208,3.0,210.0,1.0,0.1303531865415,0.2461586481304,29.387309,26.044649,24.744142,23.862517,23.809497,23.275694,23.108273,23.100038,21.265533,23.110193,21.794541,37.751637,34.920243,31.00338,26.421404,28.787762,29.462919,27.145607,25.616184,37.329381,33.30932,29.079957,27.136192,25.09217,28.769481,31.505133,26.61437,25.40572,24.298257,23.003074,21.793122,21.275333,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,0.1410784720159,0.168999286869,0.03775440500373,1,0,0,5057798.407793,0,1188757.116353,1,0.024182642854604936
630,1,916,1.697928583622,-1.267139431834,268.6346283772,-28.12912079201,26031,-5.0977029,1.1904635,226.16361,245.43327,56.005047,48.307738,0.34098326,0.0,10.0,3640.27,4.9343042,0.0,0.34097638,9.1606672,0.32981964,-0.24769062,1.5967855,-1.2035235,268.51317,-28.184166,8.1106766,-0.07263318,0.22595866,-0.17020524,3.7382661,0.0,17466,-3.7939586,2.8225624,178.82137,197.89789,111.00825,107.57285,0.16872803,0.0,10.0,3556.687,5.1331232,0.0,0.16872566,10.533166,0.1836338,-0.56597333,1.6024102,-1.1972936,268.5103,-28.176163,7.7678827,-0.41520445,0.21717123,-0.16144867,3.7382661,0.0,-0.08930736780167,241.8250894547,159.0613549948,159.0613549948,159.0613549948,-0.04612325312839,1.936276427707,15.37768324817,15.37769022517,0.6831574901454,0.0879464220212,0.002150077952135,0.06186644567082,0.0576057742185,-0.02256173478765,-0.7494981881267,1.949807294365,1.303743734878,1.632099351427,-0.7680080728058,1.942590955211,2.088898278798,-0.7432563162285,1.952196206089,1.308959527888,1.627920432034,-0.7617892031217,1.945039122663,4.363499978682,1819.974888575,1819.975714314,5.822985335737,1692.503073578,-669.1352187497,1694.636065562,-663.7169622576,-2.132991984438,-5.418256492132,-0.02285475020603,-0.05749015126924,76.92037553149,0.0,0.005783630163339,0.8972482709849,-45.40027868182,185.2831326943,0.0342783081325,1.310558488236,2.034509252075,3.0,210.0,1.0,0.3612823581953,0.6231567116519,29.862789,26.369429,25.034685,24.138515,24.091264,23.550101,23.393631,23.364616,21.530111,23.384352,22.065308,38.319759,35.463765,31.521813,26.770833,29.262266,29.90482,27.515143,25.928846,37.824116,33.837375,29.584636,27.501732,25.393282,29.198963,32.023269,26.991548,25.728718,24.596444,23.275782,22.064853,21.542343,31.166837,27.661294,26.319667,25.409186,25.360788,24.808049,24.657763,24.611419,22.776914,24.656718,23.319737,39.880423,36.900635,32.862032,28.065543,30.560858,31.209049,28.807435,27.220005,39.312714,35.231797,30.884358,28.791749,26.685628,30.503098,33.362817,28.283616,27.018094,25.887155,24.547,23.320016,22.790832,0.06167195505827,0.07220219129689,0.02167116140181,1,0,0,1005830.202444,0,42171.70068152,0,0.061218959052557746
656,1,916,1.62238817215,-1.252455222607,268.5769528624,-28.18685760878,32972,-5.8396339,-0.34142285,139.94599,158.90041,18.933191,-8.9240242,0.8130518,0.0,10.0,5730.0061,4.4532034,0.0,0.8128336,5.0492237,0.88414243,-0.48558522,1.6036057,-1.194454,268.50821,-28.173695,8.332478,0.14902568,0.23312994,-0.17400604,3.7382661,0.0,30357,-8.0895613,1.1765201,142.04182,164.44475,-57.087251,49.086519,0.40366782,0.0,10.0,3819.0498,4.8819857,0.0,0.40365715,8.6390086,0.38103493,-0.52529443,1.5997871,-1.2055075,268.51683,-28.182583,8.0002886,-0.18296694,0.22330201,-0.16793428,3.7382661,0.0,0.4077783823013,137.9460203648,128.5204857588,128.5204857588,120.1798269238,0.2043356707145,8.486098191187,17.75292329617,17.80800044591,1.058658767805,0.1323275722585,0.003728641811471,0.03765785647158,-0.0165334124554,-0.03383430842523,-2.447389195396,-1.173290343856,-2.249927927966,1.517942167437,-2.435638058218,-1.197493780394,2.714097290947,-2.457818718548,-1.170994927105,-2.25322235945,1.528100445462,-2.446089823488,-1.195301864794,7.41210197255,2581.908907966,2589.919092044,10.15901304499,-1139.170607166,-2317.011855128,-1137.085447421,-2326.954573815,-2.085159744949,9.942718686871,-0.03409716784067,0.01598428288287,102.932497499,0.0,0.02771320045849,3.035837648359,-88.0214777967,145.860389288,0.06865529437171,2.374105767256,8.053648446435,3.0,210.0,1.0,0.6948433911466,1.202216093133,25.075125,22.464171,21.424065,20.74357,20.749197,20.362567,20.313744,20.408686,18.574181,19.956193,18.941243,31.034969,29.374834,26.247583,22.696698,24.574826,25.199063,23.352847,22.115946,31.048961,28.079199,24.807549,23.358773,21.682782,24.516628,26.685542,22.804146,21.849045,20.930579,19.865019,18.934515,18.575453,29.11089,25.819959,24.531498,23.655796,23.601089,23.070044,22.90018,22.899686,21.065181,22.903836,21.590115,37.422446,34.610987,30.71005,26.188121,28.512543,29.197014,26.905155,25.39552,37.028604,33.007247,28.795053,26.897375,24.875524,28.507595,31.21205,26.371447,25.181799,24.082784,22.79725,21.588424,21.074171,0.6210716966589,0.7827230890457,0.2549358669615,1,0,0,14955500.31834,0,1587.591246227,0,0.11810579329673929
661,1,916,1.602283513546,-1.27891215682,268.5913190306,-28.21757692456,29830,-8.6370974,2.4619224,-148.45595,-123.87142,-95.384503,107.22664,1.0139325,0.0,10.0,5608.6207,4.2070797,0.0,1.0135184,4.2826407,1.3135206,0.16950718,1.5938576,-1.2013171,268.50933,-28.185574,8.231814,0.04844398,0.22891326,-0.17268437,3.7382661,0.0,34996,-13.581397,0.72275105,9.5343332,37.639593,-275.9053,35.300649,0.78316281,0.0,10.0,5242.4007,4.530809,0.0,0.78302836,5.671487,0.79308424,-0.21543959,1.5995309,-1.2035528,268.51477,-28.181814,8.1076908,-0.075627966,0.22626372,-0.17014046,3.7382661,0.0,-0.4123544096947,74.40021336079,112.2327214479,112.2327214479,112.004118926,-0.2183765330574,3.550413346939,7.602170248732,7.602875932492,0.8845464277125,0.1090996745599,0.006800969655982,0.01704656118977,-0.01676080134921,-0.003108180581732,-0.9995343669806,-5.145070122792,-4.944298995508,-1.739173068511,-0.9489954276169,-5.154631237788,5.241260871128,-1.006283951632,-5.14425003382,-4.947004281074,-1.732935210794,-0.9557527351458,-5.153877424913,27.47591580177,13359.70856555,13360.94870212,17.33087617201,-13138.89401672,-2418.94129194,-13136.97258587,-2436.16532667,-1.921430848131,17.22403473015,-0.003691148884688,0.01664213532896,201.4440289877,0.0,0.002645340077104,0.7343136352697,-11.37824172492,333.7440238105,0.003378345168883,0.8269906860423,0.7099067098637,3.0,210.0,1.0,1.14171278679,1.969461530241,24.233069,21.606531,20.559828,19.869274,19.879415,19.491488,19.441447,19.528597,17.694092,19.083571,18.071275,30.562468,28.656186,25.427454,21.839025,23.721778,24.362608,22.496034,21.259151,30.564494,27.304008,23.954202,22.501973,20.819102,23.689463,25.891325,21.947154,20.993384,20.062059,18.990449,18.064697,17.69533,25.653641,22.942124,21.853661,21.116716,21.108584,20.674765,20.597964,20.68733,18.852825,20.343313,19.23837,32.178364,30.199457,26.889978,23.195288,25.130817,25.781964,23.859097,22.581249,32.183425,28.810207,25.366868,23.863655,22.127736,25.109948,27.365426,23.311406,22.323539,21.364103,20.24641,19.233135,18.85474,0.3827620053454,0.5109091892894,0.124470002392,1,0,0,7614125.461264,0,242.0437261322,0,0.19348003884255988
679,1,916,1.5977199018,-1.208933991194,268.5202056504,-28.1861117358,22772,-4.7186927,3.9038226,-33.929354,-12.562165,65.392451,156.9436,0.64766435,0.0,10.0,4819.5579,4.6416529,0.0,0.647598,6.5139347,0.63661345,-0.48930723,1.6053037,-1.2011376,268.51573,-28.175614,8.0207543,-0.16252223,0.2246454,-0.16779574,3.7382661,0.0,5402,-6.8093343,3.0498004,115.39626,137.29459,11.8524,111.28681,0.085744754,2e-50,10.0,2e-50,2e-50,0.0,0.085744754,2e-50,2e-50,2e-50,1.6019735,-1.2004415,268.51313,-28.178133,7.3460922,-0.83672643,0.20532278,-0.15216253,3.7382661,0.0,0.2519878149033,171.4795017242,179.1306978464,179.1306978464,32.72137856639,0.02227147897533,21.49580193631,16.03032645218,15.9634679886,0.7250772580622,0.09870244455442,0.003739259804528,0.1160077002162,-0.1152188897984,-0.01350533017296,-0.3215986596523,-2.235332306359,-2.090641301803,-0.8540229299841,-0.2985392168178,-2.238528658241,2.258348117041,-0.2848257493563,-2.23081968223,-2.068137212274,-0.8834538093906,-0.2618147775581,-2.233637209659,5.057682162119,934.9698505836,931.0703262734,15.33841239256,-926.7644741435,-123.597050798,-924.7393846918,-108.3929096701,-2.025089451686,-15.2041411279,-0.01062641058801,0.1155199805552,78.64456373643,0.0,0.01870240559543,1.558182341244,75.89337922629,154.399113076,0.21811719928,1.951182858947,6.018372998249,3.0,210.0,1.0,0.403928274927,0.693808248328,26.562434,23.73748,22.595151,21.800718,21.767932,21.281627,21.172021,21.257551,19.423046,21.04232,19.826579,33.491173,31.29618,27.866149,24.017399,26.021639,26.688354,24.689228,23.361138,33.458506,29.856749,26.26265,24.692619,22.888623,26.018254,28.355017,24.143715,23.114489,22.116123,20.941037,19.822874,19.425795,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,0.3267192257269,0.397495679943,0.1063426764542,1,0,0,7287846.042947,0,45245.66861647,0,0.06815977097017141
779,1,916,1.695121431351,-1.238711202145,268.6052069102,-28.11717303736,21655,-1.6620794,-2.6791275,140.46346,152.69828,186.52762,-96.935648,1.0049195,0.0,10.0,5480.4362,4.2963057,0.0,1.0046006,4.6158328,1.1799955,0.34068616,1.6051599,-1.2005016,268.51502,-28.175416,7.9922542,-0.19100098,0.22382717,-0.16705042,3.7382661,0.0,21823,-6.3086783,-0.73004918,32.713675,51.541999,11.073798,-20.236829,0.24533501,0.0,10.0,3629.7628,5.0208968,0.0,0.24533071,9.749241,0.252972,-0.42317295,1.6008916,-1.2055087,268.51747,-28.181631,7.8751764,-0.30800121,0.21996164,-0.16504235,3.7382661,0.0,-0.049276471138,12.74659618735,182.222866416,182.222866416,178.0006579337,-0.1097210277637,2.794548364172,4.431219284839,4.42627424543,0.4808813329707,0.06106292844065,0.011243108123,0.03046262650471,-0.01853160178385,-0.02417749674574,-4.030800791885,-3.023645582921,-4.646599576169,1.949076708014,-4.001234947248,-3.062663306976,5.038828002123,-4.024299419428,-3.022939916374,-4.642703865909,1.943824160949,-3.99474073738,-3.061894510973,25.33315155521,12841.21168263,12826.88147378,16.66574826519,-7805.050662762,-10196.95550789,-7803.091422994,-10180.40532527,-1.959239768781,-16.55018262035,-0.02364246120348,0.01920951956212,188.1097341684,0.0,0.0007433443568286,0.2760987763801,-39.68940160453,172.7095925766,0.00302996863633,0.5722630777595,0.2924582052385,3.0,210.0,1.0,0.6144410229818,1.058633431541,24.50102,21.84819,20.789503,20.083205,20.092832,19.695319,19.63826,19.721096,17.886591,19.300913,18.272044,31.050429,29.015104,25.717031,22.084093,23.981612,24.633269,22.743759,21.497998,31.043831,27.626643,24.214552,22.74902,21.052251,23.964254,26.19431,22.194957,21.233643,20.290041,19.205618,18.265954,17.887978,30.3518,26.894707,25.566413,24.67041,24.623838,24.082967,23.928,23.894608,22.060103,23.916404,22.598957,38.873919,35.986285,32.012923,27.291334,29.748782,30.403964,28.028441,26.457211,38.376556,34.349462,30.062564,28.015707,25.924677,29.701513,32.514434,27.502823,26.253374,25.128069,23.807885,22.598453,22.072633,0.6718032967996,0.7711117002822,0.2713833298713,1,0,0,62508346.22553,1,5057.776655154,0,0.1040002225529742
